peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
582,22.355161,22.354442,22.370977,0.016535000000001077,0.0007190000000001362,7,0.4117647058823529,3,2.3,15.6,7,0,3,6,0,0.000752306,0.000240338,1.46188,0.551748,-0.0007476899641578241,22.36567639307049,0.17857063820015284,-0.5846434037980073,0.00691604976131744,bump;matched;micro;raw;residual;shoulder,2.3GPa;5GPa;6.6GPa;7.4GPa;8.5GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,22.359348,0.411765,22.3552,2.33333,2;3;5;8,per_peak_heatmaps/peak_group_582_22.359deg_correlation.png,per_peak_matrices/peak_group_582_22.359deg_correlation.csv,True,0.705882,7,12,0.705882,22.3552,0.016535,-0.00134111,likely_static_background;tier_b_dependent,nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,16
583,22.39956,22.386792,22.410535,0.023742999999999626,0.00701149999999906,9,0.5294117647058824,3,0.7,15.6,9,0,6,4,0,0.00189219,0.000168414,4.29718,0.573782,-0.0004433468054923788,22.40095598285379,0.04839471967618725,-0.31360446054086205,0.008497032199404843,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;2.3GPa;3.9GPa;6.2GPa;6.6GPa;7.4GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,22.402628,0.529412,22.3996,2.6,2;3;5;8,per_peak_heatmaps/peak_group_583_22.403deg_correlation.png,per_peak_matrices/peak_group_583_22.403deg_correlation.csv,False,0.529412,9,6,0.352941,22.3965,0.023743,-0.000480366,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
584,22.418423,22.418423,22.438582,0.020158999999999594,0.0,11,0.6470588235294118,4,0.7,13.3,10,1,9,4,0,0.00168262,0.000157298,5.61234,0.453907,0.00013522419376038445,22.425965531318344,0.0045371665819672335,-0.05540313947808745,0.009263156037785101,matched;micro;raw;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;3.9GPa;5GPa;8.5GPa;9.8GPa;12.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.430551,0.647059,22.4184,2.69231,2;3;5,per_peak_heatmaps/peak_group_584_22.431deg_correlation.png,per_peak_matrices/peak_group_584_22.431deg_correlation.csv,False,0.647059,11,6,0.352941,22.4342,0.020159,0.000195616,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
586,22.513316,22.480652,22.513316,0.03266400000000047,0.0,8,0.47058823529411764,2,0.7,13.3,8,0,7,2,0,0.000460438,7.30628e-05,1.35672,0.00528457,0.00010505012405453689,22.50459002855264,0.002191433735730719,-0.03666793988112845,0.011113623410695942,bump;matched;micro;raw;shoulder,0.7GPa;1GPa;1.5GPa;6.2GPa;6.6GPa;9.8GPa;12.8GPa;13.3GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,22.502717,0.470588,22.5133,2.77778,2,per_peak_heatmaps/peak_group_586_22.503deg_correlation.png,per_peak_matrices/peak_group_586_22.503deg_correlation.csv,False,0.470588,8,8,0.470588,22.5133,0.032664,0.000391568,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
587,22.544947,22.529132,22.550769,0.021636999999998352,0.0058219999999984395,8,0.47058823529411764,3,1.0,13.3,8,0,8,3,0,0.00093433,0.000178347,1.53168,0.534164,0.0005535443685032394,22.53484056461432,0.06087923569684972,0.17709321604301723,0.00824703305395009,bump;matched;micro;raw;residual;shoulder,1GPa;1.5GPa;3.9GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;13.3GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,22.541835,0.470588,22.5449,2.72727,2;3;5;8,per_peak_heatmaps/peak_group_587_22.542deg_correlation.png,per_peak_matrices/peak_group_587_22.542deg_correlation.csv,False,0.647059,8,11,0.647059,22.537,0.021637,0.000143039,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
588,22.576578,22.560763,22.578816,0.01805299999999832,0.002237999999998408,13,0.7647058823529411,6,1.0,15.6,13,0,10,7,0,0.000846804,0.000253613,3.77172,0.771801,5.482389209433924e-05,22.5696401705996,0.0008686962150241673,0.17274985032193066,0.007889103941542103,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,22.570914,0.764706,22.5766,2.58824,2;3;5;8,per_peak_heatmaps/peak_group_588_22.571deg_correlation.png,per_peak_matrices/peak_group_588_22.571deg_correlation.csv,True,0.764706,13,9,0.529412,22.5766,0.018053,1.4481e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
589,22.606862,22.592393,22.620886,0.028492999999997437,0.001346999999999099,11,0.6470588235294118,4,1.0,13.3,10,1,9,5,0,0.0014541,0.0002357905,4.4042,0.6915199999999999,0.00019458423984289672,22.602869276751697,0.008056479908829406,0.02462682106203701,0.008456346575307895,matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;9.8GPa;10.4GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.603932,0.647059,22.6069,2.64286,2;3;5,per_peak_heatmaps/peak_group_589_22.604deg_correlation.png,per_peak_matrices/peak_group_589_22.604deg_correlation.csv,False,0.647059,11,10,0.588235,22.6069,0.028493,0.000436055,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
590,22.63984,22.624024,22.648932,0.02490799999999993,0.0024654999999995653,8,0.47058823529411764,2,1.3,15.6,7,1,3,7,0,0.00264896,0.00016881049999999999,4.70683,0.17457399499999998,-0.00011624303693153797,22.63574845698371,0.0031385571680495605,-0.19671104455410804,0.008479931443349695,bump;matched;micro;raw;residual;shoulder,1.3GPa;1.5GPa;3.9GPa;5GPa;7.4GPa;8.5GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.635276,0.470588,22.6398,2.3,2;3;5;8,per_peak_heatmaps/peak_group_590_22.635deg_correlation.png,per_peak_matrices/peak_group_590_22.635deg_correlation.csv,False,0.470588,8,4,0.235294,22.6374,0.024908,-0.000238279,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
591,22.662956,22.655655,22.676979,0.0213239999999999,0.007301000000001778,8,0.47058823529411764,4,1.5,15.6,7,1,6,3,0,0.00281711,0.000171756,5.58535,0.956727,0.0008616509840605606,22.65580790797703,0.2111111249819152,0.5291502622129182,0.007857323652333796,bump;matched;micro;raw;residual;shoulder,1.5GPa;5GPa;6.6GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.663684,0.470588,22.663,2.66667,2;3;5;8,per_peak_heatmaps/peak_group_591_22.664deg_correlation.png,per_peak_matrices/peak_group_591_22.664deg_correlation.csv,False,0.470588,8,6,0.352941,22.663,0.021324,0.000445403,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
593,22.734733,22.718917,22.750548,0.0316309999999973,0.015814999999999912,12,0.7058823529411765,5,1.0,15.6,11,1,11,10,0,0.00186834,0.000157957,2.96937,0.339328,0.000243027320633408,22.73626332799778,0.007923842062292463,0.07435809501600672,0.011737147858025371,bump;matched;micro;raw;residual;shoulder,1GPa;2.3GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.736872,0.705882,22.7347,2.52381,2;3;5;8,per_peak_heatmaps/peak_group_593_22.737deg_correlation.png,per_peak_matrices/peak_group_593_22.737deg_correlation.csv,True,0.705882,12,4,0.235294,22.7471,0.031631,-0.000405448,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
595,22.81381,22.797994,22.81381,0.01581600000000094,0.0,6,0.35294117647058826,3,1.5,9.8,6,0,3,5,0,0.00125409,0.000206032,1.2285,0.027135705,0.0004909432825016029,22.80497016105118,0.042629538102954445,0.17107978455366032,0.007491905846380255,bump;matched;micro;raw;residual;shoulder,1.5GPa;3.9GPa;5GPa;7.4GPa;8.5GPa;9.8GPa,Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,22.8048,0.352941,22.8138,2.375,2;3;5,per_peak_heatmaps/peak_group_595_22.805deg_correlation.png,per_peak_matrices/peak_group_595_22.805deg_correlation.csv,False,0.470588,6,8,0.470588,22.8138,0.015816,-0.000545662,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,15
596,22.831236,22.829625,22.845441,0.01581600000000094,0.0016110000000004732,8,0.47058823529411764,4,2.4,12.8,7,1,6,4,0,0.0007601,0.00016600650000000002,1.73814,0.26640794999999995,0.00037574614890723126,22.83282126965662,0.020240898194501367,0.19011727515734334,0.007296389841936395,bump;matched;micro;raw;residual;shoulder,3.9GPa;5GPa;6.6GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.833158,0.470588,22.8312,2.6,2;3;5;8,per_peak_heatmaps/peak_group_596_22.833deg_correlation.png,per_peak_matrices/peak_group_596_22.833deg_correlation.csv,False,0.647059,8,11,0.647059,22.8312,0.015816,-0.000526636,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
597,22.867281,22.859283,22.88733,0.02804699999999727,0.007997999999997063,11,0.6470588235294118,3,0.7,15.6,11,0,13,3,0,0.00103128,0.0002859825,4.09062,1.144755,-0.0004130569179127824,22.871278160815685,0.04017994267708036,-0.16520661114730487,0.008885154105394122,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;2.3GPa;3.9GPa;6.2GPa;6.6GPa;8.5GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,22.867915,0.647059,22.8673,2.8125,2;3;8,per_peak_heatmaps/peak_group_597_22.868deg_correlation.png,per_peak_matrices/peak_group_597_22.868deg_correlation.csv,True,0.882353,11,15,0.882353,22.8613,0.017789,-0.000464756,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
599,22.9294,22.924518,22.940334,0.01581600000000094,0.004882000000002051,10,0.5882352941176471,3,0.7,13.3,9,1,4,10,0,0.00188913,0.000234993,5.10264,0.010519464999999999,2.778136480367977e-06,22.932930310158504,2.3789795311479622e-06,0.056421817737067365,0.007067481141969369,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.5GPa;3.9GPa;5GPa;6.2GPa;9.8GPa;10.4GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.931405,0.588235,22.9294,2.28571,2;3;5,per_peak_heatmaps/peak_group_599_22.931deg_correlation.png,per_peak_matrices/peak_group_599_22.931deg_correlation.csv,False,0.588235,10,9,0.529412,22.9294,0.015816,9.30714e-05,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,15
600,22.957447,22.956149,22.971965,0.01581600000000094,0.001297999999998467,10,0.5882352941176471,6,0.7,15.6,9,1,6,5,0,0.00131428,0.000193376,1.90351,0.011198,0.0009609170580974069,22.9565587623152,0.3625393625542531,0.2709930506456007,0.005605302508783794,matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;6.2GPa;7.4GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.956818,0.588235,22.9574,2.54545,2;5,per_peak_heatmaps/peak_group_600_22.957deg_correlation.png,per_peak_matrices/peak_group_600_22.957deg_correlation.csv,False,0.588235,10,9,0.529412,22.9568,0.015816,0.000695391,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
601,23.01354,22.985493,23.027564,0.04207099999999997,0.005871000000002624,9,0.5294117647058824,3,0.7,15.6,9,0,4,7,0,0.000964281,0.000227255,5.54385,0.00270472,-0.0011756708302669775,23.01963314043146,0.2247272307303777,-0.459268602266929,0.009924618708757268,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;3.9GPa;6.6GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,22.991285,0.529412,23.0135,2.36364,2,per_peak_heatmaps/peak_group_601_22.991deg_correlation.png,per_peak_matrices/peak_group_601_22.991deg_correlation.csv,False,0.588235,9,10,0.588235,23.0135,0.042071,-0.00118012,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,15
602,23.051042,23.035226,23.05561,0.020383999999999958,0.00456800000000257,10,0.5882352941176471,3,0.7,15.6,9,1,11,2,0,0.00134176,0.00034773,3.69875,1.16801,-0.0005396999114555406,23.04813747432854,0.09782197699244555,-0.38658001666159914,0.007625581709274462,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.5GPa;5GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.045985,0.588235,23.051,2.84615,2;3;5;8,per_peak_heatmaps/peak_group_602_23.046deg_correlation.png,per_peak_matrices/peak_group_602_23.046deg_correlation.csv,False,0.647059,10,11,0.647059,23.051,0.020384,-0.000412171,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
603,23.082673,23.066857,23.083657,0.016799999999999926,0.0009839999999989857,9,0.5294117647058824,3,1.0,15.6,8,1,7,4,0,0.00232583,0.00023763700000000002,6.09731,1.16342,-0.0002685932957667853,23.077940620271004,0.029715882541450744,-0.008700917081486252,0.007643368550576225,bump;matched;micro;raw;shoulder,1GPa;1.3GPa;5GPa;6.2GPa;6.6GPa;9.8GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.075327,0.529412,23.0827,2.63636,2;3;5;8,per_peak_heatmaps/peak_group_603_23.075deg_correlation.png,per_peak_matrices/peak_group_603_23.075deg_correlation.csv,False,0.529412,9,8,0.470588,23.0827,0.0168,-0.000242948,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
604,23.098488,23.09768,23.114304,0.016624000000000194,0.0008079999999992538,8,0.47058823529411764,4,0.7,12.8,7,1,8,1,0,0.00238829,0.000278707,4.43367,1.84257,8.152740943829598e-05,23.105353448966138,0.001710929153304508,0.10072659303317581,0.007722473899274092,matched;micro;raw;shoulder,0.7GPa;2.3GPa;6.2GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.103817,0.470588,23.0985,2.88889,2;3;5,per_peak_heatmaps/peak_group_604_23.104deg_correlation.png,per_peak_matrices/peak_group_604_23.104deg_correlation.csv,False,0.529412,8,9,0.529412,23.0985,0.016624,0.000111582,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
605,23.13975,23.125727,23.145935,0.020208000000000226,0.0061850000000021055,10,0.5882352941176471,4,1.3,15.6,9,1,7,6,0,0.0014872,0.000290453,6.82105,0.263575,-0.0011391111079470395,23.14328868516567,0.3938657047003521,-0.6146304900139093,0.006242619886907915,bump;matched;micro;raw;residual;shoulder,1.3GPa;1.5GPa;2.3GPa;3.9GPa;6.6GPa;7.4GPa;8.5GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.131958,0.588235,23.1398,2.53846,2;3;5;8,per_peak_heatmaps/peak_group_605_23.132deg_correlation.png,per_peak_matrices/peak_group_605_23.132deg_correlation.csv,False,0.588235,10,10,0.588235,23.1349,0.020208,-0.00128512,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
607,23.2025205,23.193381,23.209867,0.016486000000000445,0.006676500000001084,10,0.5882352941176471,5,1.0,15.6,10,0,5,9,0,0.000956285,0.000216392,4.72314,0.11415294999999999,-0.000397092528049588,23.204859855068722,0.06469432473652847,-0.1542384484450412,0.007233749046868783,bump;matched;micro;raw;shoulder,1GPa;1.3GPa;3.9GPa;6.2GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,23.200952,0.588235,23.2025,2.35714,2;3;5,per_peak_heatmaps/peak_group_607_23.201deg_correlation.png,per_peak_matrices/peak_group_607_23.201deg_correlation.csv,False,0.647059,10,11,0.647059,23.2025,0.016486,-9.12404e-05,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,15
