peak_group,median_2theta,tier_ab_frame_count,tier_a_only_frame_count,tier_b_contribution,tier_ab_longest_run,tier_a_only_longest_run,tier_ab_position_r_squared,tier_a_position_r_squared,tier_ab_slope_deg_per_gpa,tier_a_slope_deg_per_gpa,position_trend_quality,interpretation,manual_review_priority
344,14.024557,5,3,2,3,2,0.4675636601689599,0.43146320795559834,-0.001535005587327201,-0.002243698669750055,smooth,robust in Tier A-only,medium
346,14.094674,5,5,0,2,2,0.09206183637509546,,0.0008331982690803444,,weak/uncertain,robust in Tier A-only,medium
353,14.375142,5,5,0,3,3,0.023050525217950923,,0.0006258619628758273,,weak/uncertain,robust in Tier A-only,medium
355,14.453355,5,3,2,2,2,0.38128165195665265,,-0.0011527794666898645,,weak/uncertain,robust in Tier A-only,medium
367,14.851936,5,3,2,2,1,0.02835467012942927,0.8264475171175634,0.00017072478915035002,-0.0004961649936845877,weak/uncertain,robust in Tier A-only,medium
381,15.333094,5,3,3,1,1,0.1842560118030231,0.7325673534074787,-0.0005497175066315941,-0.0007433003169578318,weak/uncertain,robust in Tier A-only,medium
385,15.49413,5,3,2,2,1,0.020621406151149158,,0.0003116077362751415,,weak/uncertain,robust in Tier A-only,medium
391,15.744297,5,4,1,2,2,0.0009202806856887236,0.0016573441056876304,2.362820660355836e-05,-3.191423244263655e-05,weak/uncertain,robust in Tier A-only,medium
394,15.861619,5,1,4,2,1,0.40608252921212495,,0.001216712423379787,,weak/uncertain,robust in Tier A-only,medium
407,16.345284,5,1,4,2,1,0.2869785260508366,,-0.0008387400669179545,,weak/uncertain,robust in Tier A-only,medium
414,16.582516,5,1,4,2,1,0.04488498223317472,,0.0002957920329153575,,weak/uncertain,robust in Tier A-only,medium
415,16.618881,5,4,3,2,2,0.03193610586383,0.4680429569387239,0.000413652888447445,0.0016572912105104584,weak/uncertain,robust in Tier A-only,medium
420,16.788117,5,2,3,1,1,0.6605012819381625,,-0.0016078026218283635,,smooth,robust in Tier A-only,medium
428,17.088611,5,3,2,2,2,0.12150911678433107,0.112864420901163,-0.0013930016361740083,-0.0012297591929717507,weak/uncertain,robust in Tier A-only,medium
444,17.614541,5,4,1,3,1,0.4720228000051687,0.49120053090582394,-0.0009143467497195718,-0.0009876974812679778,smooth,robust in Tier A-only,medium
446,17.684658,5,2,5,1,1,0.00067800283487085,,5.702800169682014e-05,,weak/uncertain,robust in Tier A-only,medium
462,18.306402,5,2,3,1,1,0.17446773447131747,,0.0008191080888215049,,weak/uncertain,robust in Tier A-only,medium
469,18.541859000000002,5,2,4,2,1,0.021860737353923687,,0.00032340485641199396,,weak/uncertain,robust in Tier A-only,medium
473,18.654342,5,3,4,2,1,0.1320414808073883,0.45979101278434076,0.0008011494308632538,0.0008319547577128846,weak/uncertain,robust in Tier A-only,medium
474,18.685973,5,3,3,2,1,0.2013939530566211,0.3611718809312068,-0.0006020064436347276,-0.0010190179795206006,weak/uncertain,robust in Tier A-only,medium
475,18.722388,5,3,2,2,2,0.4682586186697525,0.21880650994579243,0.0007222052116392075,0.0004388860759481588,smooth,robust in Tier A-only,medium
486,19.101019,5,3,2,1,1,0.03734791131988191,0.7939936638206491,0.0007060648657131627,0.0027463909774419633,weak/uncertain,robust in Tier A-only,medium
489,19.192068,5,4,1,2,1,0.03628155685023027,0.7714868655954474,-0.0004045949437175157,0.0009978831930622786,weak/uncertain,robust in Tier A-only,medium
504,19.713979,5,2,4,2,1,0.11074815037157126,,-0.0006255292850462494,,weak/uncertain,robust in Tier A-only,medium
506,19.77724,5,3,2,2,2,0.1401613182980368,0.16780821917832256,0.0005977693786595002,-0.0013093835616430705,weak/uncertain,robust in Tier A-only,medium
514,20.030288,5,4,1,2,2,0.6059967147822651,0.6797630328434314,-0.001164061610700716,-0.0012025908740751815,smooth,robust in Tier A-only,medium
530,20.60152,5,3,4,2,1,0.008659545414908543,0.7584258904635216,0.00018686726067278683,-0.0023758330141709564,weak/uncertain,robust in Tier A-only,medium
535,20.773615,5,4,3,3,3,0.05531938171097206,0.9490281474312162,0.0004646404933092473,-0.0017695572223564919,weak/uncertain,robust in Tier A-only,medium
569,21.916022499999997,5,3,3,2,2,0.1736591607095359,0.2309448412989894,-0.0005705816874081182,-0.0003047234700649161,weak/uncertain,robust in Tier A-only,medium
577,22.197007,5,2,4,2,1,0.0025763572760439946,,-0.00010862844518500293,,weak/uncertain,robust in Tier A-only,medium
580,22.2998075,5,3,3,2,1,0.00865250592809097,0.0006316527482160827,0.00016473665353010768,-4.255415387142031e-05,weak/uncertain,robust in Tier A-only,medium
592,22.691003,5,3,2,2,2,0.027702714226050307,0.13740092213620914,0.00022613148878657154,0.00037413070507140087,weak/uncertain,robust in Tier A-only,medium
606,23.16175,5,2,3,2,1,0.011797509977244824,,-0.0001250761300536801,,weak/uncertain,robust in Tier A-only,medium
620,23.644122,5,4,2,1,1,0.0019473316882220315,,-7.391759515311858e-05,,weak/uncertain,robust in Tier A-only,medium
622,23.7079885,5,3,2,2,2,0.0029111955925271715,,0.00010188145487051304,,weak/uncertain,robust in Tier A-only,medium
2,2.0876415,4,1,3,2,1,0.024049030710797448,,-0.0004003530744122029,,weak/uncertain,robust in Tier A-only,medium
20,2.7617935,4,2,2,2,1,0.0014040014039570226,,-2.800280800282558e-05,,weak/uncertain,robust in Tier A-only,medium
34,3.2523419999999996,4,0,4,2,0,0.8202262919403587,,0.0018522699693505253,,smooth,visible only through weak/shoulder Tier B detections,medium
70,4.544756,4,2,3,2,1,0.04285478898276773,,-0.0004360660371297891,,weak/uncertain,robust in Tier A-only,medium
75,4.716977,4,3,2,2,1,0.01176236542876008,,-0.00030347901191918184,,weak/uncertain,robust in Tier A-only,medium
88,5.132119,4,2,3,2,1,0.2004077416301181,,-0.0007876959547832485,,weak/uncertain,robust in Tier A-only,medium
92,5.2513875,4,2,2,1,1,0.029996450124215035,,0.00039505324813650275,,weak/uncertain,robust in Tier A-only,medium
105,5.727913,4,2,2,4,2,0.12938326597887795,,0.0021116273693941867,,weak/uncertain,robust in Tier A-only,medium
110,5.9149845,4,2,2,2,2,0.3899763987227016,,-0.0011636748576983645,,weak/uncertain,robust in Tier A-only,medium
114,6.049416,4,3,2,2,1,0.08876262141510505,0.3416076120710043,-0.00041287672284706536,-0.0008248128831914961,weak/uncertain,robust in Tier A-only,medium
119,6.223386,4,4,0,1,1,0.03610836803916584,,0.00039383023485444613,,weak/uncertain,robust in Tier A-only,medium
123,6.34991,4,1,5,1,1,0.10714285714284377,,0.0014120535714292016,,weak/uncertain,robust in Tier A-only,medium
131,6.618773,4,3,3,1,1,0.2161391881190481,,0.0017287886642473834,,weak/uncertain,robust in Tier A-only,medium
132,6.634588,4,3,1,2,1,0.32180451954471245,0.32917474537729496,-0.0007943836246549044,-0.0008065575987020145,weak/uncertain,robust in Tier A-only,medium
135,6.745296,4,3,2,1,1,0.26862191943517766,0.8418445987193434,0.001607615591070091,0.004133025621703143,weak/uncertain,robust in Tier A-only,medium
137,6.792743,4,1,3,2,1,0.005681818181853204,,0.00029952651515202324,,weak/uncertain,robust in Tier A-only,medium
138,6.824374,4,2,4,1,1,0.009988901675630601,,-0.0003444906750205101,,weak/uncertain,robust in Tier A-only,medium
142,6.9746205,4,3,2,3,1,6.298815821337289e-05,,-5.9769463340701266e-05,,weak/uncertain,robust in Tier A-only,medium
185,8.453367,4,3,1,1,1,0.5334460030448599,,0.0015412669193287881,,smooth,robust in Tier A-only,medium
188,8.548259,4,2,3,1,1,0.029409707651447903,,0.0003207686389706584,,weak/uncertain,robust in Tier A-only,medium
190,8.597511,4,1,4,1,1,0.0004970296999645685,,3.264469773595217e-05,,weak/uncertain,robust in Tier A-only,medium
202,8.991093,4,2,2,1,1,0.7180745842193328,,-6.723789288553783e-05,,smooth,robust in Tier A-only,medium
208,9.200516,4,4,1,1,1,0.38520481042771504,0.6476001512639109,0.0013188059523094576,0.001452541912098053,weak/uncertain,robust in Tier A-only,medium
209,9.243362999999999,4,3,1,2,2,0.05646594960962581,0.9727790299779439,0.0004048672348795728,0.002627902522578852,weak/uncertain,robust in Tier A-only,medium
211,9.307402,4,1,4,2,1,0.02173124239851887,,-0.0004097981440355941,,weak/uncertain,robust in Tier A-only,medium
212,9.33288,4,2,2,2,1,0.6135916639619066,,-0.005294503311260219,,smooth,robust in Tier A-only,medium
215,9.426018,4,1,3,2,1,0.0556583410421807,,0.00046331174838099736,,weak/uncertain,robust in Tier A-only,medium
220,9.593171,4,1,4,2,1,0.03206777012970097,,0.0005345609470531696,,weak/uncertain,robust in Tier A-only,medium
221,9.637384,4,2,2,2,2,0.002970547692378922,,-8.296168211370973e-05,,weak/uncertain,robust in Tier A-only,medium
222,9.663288,4,2,3,2,1,0.18490360077086077,,0.0006839040620298836,,weak/uncertain,robust in Tier A-only,medium
223,9.704073000000001,4,1,3,2,1,0.22839077923095696,,0.0007081915092577764,,weak/uncertain,robust in Tier A-only,medium
224,9.750235,4,2,3,3,2,0.40068053415512384,,0.004813035439137053,,weak/uncertain,robust in Tier A-only,medium
228,9.876759,4,3,1,1,1,0.24956672443673544,,-0.0032892894280782147,,weak/uncertain,robust in Tier A-only,medium
230,9.9418875,4,3,1,2,2,0.5474661417093605,0.28185955786708405,0.0013576228525762199,-0.00041284135240513773,smooth,robust in Tier A-only,medium
235,10.098175,4,2,3,2,1,0.5041152263374147,,0.0022780246913575385,,smooth,robust in Tier A-only,medium
236,10.145622,4,2,2,2,1,0.04542395693133605,,-0.000957900403769385,,weak/uncertain,robust in Tier A-only,medium
239,10.240514,4,2,2,1,1,0.5919084946599154,,0.0013321287859689248,,smooth,robust in Tier A-only,medium
242,10.351223,4,0,4,2,0,0.956954962136316,,-0.002584364288561551,,smooth,visible only through weak/shoulder Tier B detections,medium
255,10.8861345,4,1,4,2,1,0.12525479645511406,,0.000595181537302894,,weak/uncertain,robust in Tier A-only,medium
273,11.521567,4,3,1,2,2,0.00040842458314283014,,5.103901221579277e-05,,weak/uncertain,robust in Tier A-only,medium
274,11.556443,4,4,0,2,2,0.00827099616024407,,0.00022137845499678368,,weak/uncertain,robust in Tier A-only,medium
281,11.806246,4,1,3,2,1,0.22578819868082367,,-0.0009975242692690726,,weak/uncertain,robust in Tier A-only,medium
283,11.874244000000001,4,0,4,1,0,0.17076068170522074,,-0.0006448148523893702,,weak/uncertain,visible only through weak/shoulder Tier B detections,medium
287,12.027662,4,2,3,1,1,0.011622345513568333,,-0.0004084608762208689,,weak/uncertain,robust in Tier A-only,medium
292,12.201632,4,1,3,1,1,0.0805489260143879,,0.0005662052505962592,,weak/uncertain,robust in Tier A-only,medium
294,12.276171999999999,4,3,1,2,2,0.9381280788177434,0.9393787575149826,0.0024674128078801226,0.002273046092184217,smooth,robust in Tier A-only,medium
308,12.723543,4,2,2,1,1,0.2919300270407579,,0.0005843091867313426,,weak/uncertain,robust in Tier A-only,medium
314,12.929144,4,2,3,2,1,0.014777432064933316,,-0.00025562311364699385,,weak/uncertain,robust in Tier A-only,medium
315,12.944959,4,2,3,1,1,0.005347494259609231,,0.00016889623317583086,,weak/uncertain,robust in Tier A-only,medium
330,13.4985,4,0,5,2,0,0.372152763230829,,0.001348223867991652,,weak/uncertain,visible only through weak/shoulder Tier B detections,medium
333,13.609209,4,3,1,2,1,0.05692344395858573,0.028977487634402888,0.000548660075725321,0.00043962286658009124,weak/uncertain,robust in Tier A-only,medium
334,13.6512905,4,1,3,1,1,0.01124943344484064,,0.0001557649270435431,,weak/uncertain,robust in Tier A-only,medium
338,13.800183,4,3,1,1,1,0.4688129183374137,,0.001349605048859401,,smooth,robust in Tier A-only,medium
343,13.99651,4,1,3,1,1,0.5962736855446595,,0.0008620765119662071,,smooth,robust in Tier A-only,medium
350,14.249735000000001,4,1,4,1,1,0.0010910836643212019,,0.00010353947540647786,,weak/uncertain,robust in Tier A-only,medium
352,14.333071,4,4,0,2,2,1.058423294064692e-05,,7.86961608451743e-06,,weak/uncertain,robust in Tier A-only,medium
357,14.526506,4,3,1,1,1,0.007951760925678508,,-0.00012645608628713306,,weak/uncertain,robust in Tier A-only,medium
359,14.589768,4,3,2,2,2,0.3375898900169293,,0.0014175190355327596,7.726978975167503e-16,weak/uncertain,robust in Tier A-only,medium
361,14.641586,4,3,1,2,1,0.030758156871222853,,0.00024128874981797007,,weak/uncertain,robust in Tier A-only,medium
363,14.700476,4,2,2,1,1,0.5253169886097767,,-0.0010712656309216223,,smooth,robust in Tier A-only,medium
370,14.953523,4,3,2,1,1,0.022680875381005827,,0.0003169563819654049,,weak/uncertain,robust in Tier A-only,medium
372,15.020217,4,2,3,2,2,0.03306098175554506,,-0.0003566781718362103,,weak/uncertain,robust in Tier A-only,medium
377,15.196638,4,3,3,2,1,0.01239081493551808,,0.0003624091446119966,,weak/uncertain,robust in Tier A-only,medium
382,15.380541,4,3,2,2,1,0.3134357068553053,0.6369792681342306,0.0007322249667726528,0.0007011672395753428,weak/uncertain,robust in Tier A-only,medium
384,15.454941,4,2,3,2,2,0.2546077400902713,,0.001068637892377229,,weak/uncertain,robust in Tier A-only,medium
392,15.791622499999999,4,2,2,1,1,0.6140130422557994,,-0.0008978865758978425,,smooth,robust in Tier A-only,medium
395,15.8945435,4,0,4,1,0,0.9198568473501398,,0.0015420745937432235,,smooth,visible only through weak/shoulder Tier B detections,medium
400,16.092237,4,2,2,3,2,0.049194254710343444,,0.0007021641542055062,,weak/uncertain,robust in Tier A-only,medium
402,16.1634065,4,2,3,1,1,0.005795701521340679,,-0.00011457377445182155,,weak/uncertain,robust in Tier A-only,medium
403,16.202945,4,3,1,2,2,0.5730536587812689,,0.0013905685195980233,,smooth,robust in Tier A-only,medium
404,16.226227,4,2,2,1,1,0.274806564658301,,0.00030930238367782846,,weak/uncertain,robust in Tier A-only,medium
410,16.450601,4,2,2,1,1,0.5976042820205321,,0.0013733373736880539,,smooth,robust in Tier A-only,medium
411,16.490147,4,2,2,1,1,0.13377992231940317,,0.0013225871029846571,,weak/uncertain,robust in Tier A-only,medium
412,16.5277295,4,2,2,1,1,0.7367364481965646,,0.001206235317197281,,smooth,robust in Tier A-only,medium
413,16.556836500000003,4,2,3,3,1,0.04565536426804995,,-0.00045686656101307345,,weak/uncertain,robust in Tier A-only,medium
417,16.688998,4,3,1,2,2,0.01052669607178891,,0.00018504636553946213,,weak/uncertain,robust in Tier A-only,medium
421,16.832398,4,3,2,1,1,0.010193284684488435,,0.0002858893914243136,,weak/uncertain,robust in Tier A-only,medium
423,16.884168,4,1,3,2,1,0.5845090619253748,,0.0009735493044008145,,smooth,robust in Tier A-only,medium
425,16.977903,4,3,1,2,1,0.7309108523652539,,-0.0027745360824739424,,smooth,robust in Tier A-only,medium
430,17.15177,4,2,3,2,1,0.18704376994215888,,-0.0007043008315929544,,weak/uncertain,robust in Tier A-only,medium
438,17.412463000000002,4,2,2,2,1,0.1741332549095792,,0.000789372283763248,,weak/uncertain,robust in Tier A-only,medium
445,17.6423705,4,1,3,1,1,0.43069178862056623,,0.0007014362126926598,,weak/uncertain,robust in Tier A-only,medium
464,18.3707335,4,3,1,3,2,0.36023825878189375,0.4058026195552219,0.001684619909503188,0.0017582927200720814,weak/uncertain,robust in Tier A-only,medium
470,18.575265,4,1,4,1,1,0.0003932842797579328,,4.79642472795818e-05,,weak/uncertain,robust in Tier A-only,medium
507,19.802187,4,3,1,1,1,,0.8471049457177197,-4.646005459370923e-16,-0.0005341556091677425,weak/uncertain,robust in Tier A-only,medium
509,19.872304,4,4,2,1,1,0.22715052780769485,0.9577502934007582,0.0007053870325296147,0.001454757605849303,weak/uncertain,robust in Tier A-only,medium
579,22.268176500000003,4,1,3,1,1,0.6951292844257198,,-0.002024666265785746,,smooth,robust in Tier A-only,medium
625,23.794369,4,1,3,2,1,0.011214953270482497,,0.00012560747663646081,,weak/uncertain,robust in Tier A-only,medium
1,2.048103,3,0,3,1,0,,,-2.492386253815412e-17,,weak/uncertain,visible only through weak/shoulder Tier B detections,medium
6,2.316966,3,1,2,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
12,2.490936,3,0,3,2,0,0.9291569086651014,,-0.004259309133489605,,smooth,visible only through weak/shoulder Tier B detections,medium
54,3.983821,3,2,1,1,1,0.9952229299363126,,-0.0008268312101913108,,smooth,robust in Tier A-only,medium
64,4.306359,3,2,1,1,1,0.78103245827389,,0.0011349656126814856,,smooth,robust in Tier A-only,medium
67,4.432569,3,1,2,2,1,0.6903534609719959,,0.0025815537555227207,,smooth,robust in Tier A-only,medium
87,5.084672,3,2,1,1,1,,,-2.5378595449138505e-16,,weak/uncertain,robust in Tier A-only,medium
109,5.8833535,3,2,2,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
117,6.168032,3,1,3,2,1,0.46773577701412095,,0.004227262313860407,,smooth,robust in Tier A-only,medium
124,6.381541,3,3,2,1,1,0.0011506713834664728,0.8364255963650002,-9.926109779790531e-05,-0.002814483150321991,weak/uncertain,robust in Tier A-only,medium
145,7.061606,3,2,1,3,2,0.7904157043879629,,0.0067569861431862705,,smooth,robust in Tier A-only,medium
150,7.251391,3,3,0,1,1,0.003174326690044915,0.003174326690044915,7.747793190421775e-05,7.747793190421775e-05,weak/uncertain,robust in Tier A-only,medium
175,8.127991000000002,3,3,0,1,1,0.4421515346057505,,0.002388613138684091,,weak/uncertain,robust in Tier A-only,medium
194,8.7301375,3,3,1,2,2,0.25,0.20331950207482297,-0.004942187499999638,0.004593568464730446,weak/uncertain,robust in Tier A-only,medium
216,9.452937,3,2,1,1,1,0.7257184716237287,,0.0022428146679885613,,smooth,robust in Tier A-only,medium
218,9.513003,3,2,1,1,1,0.9629756599246171,,0.0009131007884811487,,smooth,robust in Tier A-only,medium
231,9.987467,3,2,1,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
265,11.2447965,3,1,2,2,1,0.3699922747444605,,0.003720775949623583,,weak/uncertain,robust in Tier A-only,medium
271,11.458305,3,2,1,1,1,0.00910466095564344,,0.0003156815203136162,,weak/uncertain,robust in Tier A-only,medium
275,11.600644,3,3,0,3,3,0.0357142857142857,0.0357142857142857,0.0028846428571413945,0.0028846428571413945,weak/uncertain,robust in Tier A-only,medium
276,11.632275,3,2,1,2,2,0.12183978068836288,,-0.0009634480657939367,,weak/uncertain,robust in Tier A-only,medium
280,11.7825225,3,2,1,1,1,0.36348949919225015,,0.0015329563812610798,,weak/uncertain,robust in Tier A-only,medium
286,12.005191,3,3,0,2,2,0.02115953567888129,0.02115953567888129,0.0004522636688812519,0.0004522636688812519,weak/uncertain,robust in Tier A-only,medium
297,12.375602,3,1,2,1,1,0.4852889046436252,,-0.0010371410847214292,,smooth,robust in Tier A-only,medium
317,13.028898,3,2,1,1,1,0.2804297936413839,,-0.0018573293225213978,,weak/uncertain,robust in Tier A-only,medium
318,13.056944,3,0,3,2,0,0.21196800483012856,,0.00010214458195004477,,weak/uncertain,visible only through weak/shoulder Tier B detections,medium
319,13.103114,3,1,3,2,1,0.0608497359577761,,-0.0007403072491616037,,weak/uncertain,robust in Tier A-only,medium
329,13.458961500000001,3,2,1,2,2,0.2247238742565999,,-0.0015452209005961213,,weak/uncertain,robust in Tier A-only,medium
332,13.577578,3,2,2,1,1,0.06026252298845469,,-0.0005090657950224225,,weak/uncertain,robust in Tier A-only,medium
348,14.1637705,3,3,0,2,2,0.11055380519935865,,0.0015844552845526894,,weak/uncertain,robust in Tier A-only,medium
351,14.283126,3,1,2,1,1,0.2765894062907257,,-0.001772939208030114,,weak/uncertain,robust in Tier A-only,medium
354,14.403188,3,2,1,1,1,0.8670425490064666,,0.00024171638366234243,,smooth,robust in Tier A-only,medium
365,14.765767,3,3,0,1,1,0.05701516245170246,,-0.0003080186878819372,,weak/uncertain,robust in Tier A-only,medium
369,14.90803,3,2,1,2,1,0.8868475720362505,,0.003768269921033732,,smooth,robust in Tier A-only,medium
374,15.080047,3,3,0,1,1,0.41956296705064755,,-0.0010985377358494009,,weak/uncertain,robust in Tier A-only,medium
376,15.146427,3,2,1,2,1,0.3781122919949367,,-0.0016657005925411732,,weak/uncertain,robust in Tier A-only,medium
386,15.553808,3,2,2,1,1,0.20337026646181078,,0.0008985809906283994,,weak/uncertain,robust in Tier A-only,medium
387,15.581152,3,3,0,1,1,0.0005673285153043883,,-3.9957865909451866e-05,,weak/uncertain,robust in Tier A-only,medium
408,16.380484,3,1,2,2,1,0.39181713840288535,,0.0016620696721314694,,weak/uncertain,robust in Tier A-only,medium
429,17.112334500000003,3,2,2,2,1,0.25741329586631256,,0.0013799970420760607,,weak/uncertain,robust in Tier A-only,medium
436,17.348097,3,3,0,1,1,0.05624043530050771,0.05624043530050771,-0.00016741795613012784,-0.00016741795613012784,weak/uncertain,robust in Tier A-only,medium
442,17.537934,3,2,1,2,1,0.3691095236209453,,0.003185365853658179,,weak/uncertain,robust in Tier A-only,medium
443,17.578891,3,1,2,1,1,0.01744186046484464,,0.0003064922480612677,,weak/uncertain,robust in Tier A-only,medium
448,17.768676,3,1,2,1,1,0.8814732285340726,,-0.0014030269336411955,,smooth,robust in Tier A-only,medium
458,18.154850000000003,3,2,2,1,1,0.043322074940837174,,0.0010684284051249928,,weak/uncertain,robust in Tier A-only,medium
465,18.401295,3,1,2,1,1,0.8091049766948871,,-0.0012216836563613276,,smooth,robust in Tier A-only,medium
492,19.297346,3,2,1,1,1,0.2679257710082672,,-0.0013044906166218419,,weak/uncertain,robust in Tier A-only,medium
503,19.682348,3,1,2,1,1,0.7682815356488456,,0.0009559171237050578,,smooth,robust in Tier A-only,medium
525,20.409859,3,1,3,1,1,0.0984004859282861,,-0.0004323061348460764,,weak/uncertain,robust in Tier A-only,medium
541,20.966127,3,2,1,1,1,0.08171073888253477,,0.0003696488393851558,,weak/uncertain,robust in Tier A-only,medium
575,22.102114,3,1,2,1,1,0.5881348381349457,,-0.002090191565190862,,smooth,robust in Tier A-only,medium
585,22.450054,3,2,1,1,1,0.49591250552450516,,0.00018881683605794604,,smooth,robust in Tier A-only,medium
5,2.174627,2,0,2,1,0,,,,,weak/uncertain,robust in Tier A-only,medium
35,3.296676,2,0,2,1,0,,,,,weak/uncertain,robust in Tier A-only,medium
51,3.8786455,2,1,1,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
146,7.093237,2,2,0,1,1,0.25,,0.002635833333333118,,weak/uncertain,robust in Tier A-only,medium
157,7.489144,2,0,2,1,0,,,,,weak/uncertain,robust in Tier A-only,medium
183,8.373712999999999,2,0,2,1,0,,,,,weak/uncertain,robust in Tier A-only,medium
187,8.508721000000001,2,2,2,1,1,0.0,,1.9817568476757166e-16,,weak/uncertain,robust in Tier A-only,medium
234,10.08236,2,2,0,1,1,0.3265118501900778,,0.0011490361445783504,,weak/uncertain,robust in Tier A-only,medium
244,10.476643,2,0,2,1,0,,,,,weak/uncertain,robust in Tier A-only,medium
245,10.5140455,2,1,1,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
246,10.550896,2,2,0,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
254,10.841502,2,0,2,1,0,,,,,weak/uncertain,robust in Tier A-only,medium
262,11.12618,2,1,1,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
264,11.189442,2,2,0,2,2,0.2499999999999999,,0.007189090909091584,,weak/uncertain,robust in Tier A-only,medium
270,11.44249,2,1,1,1,1,0.2499999999999999,,-0.001198181818181967,,weak/uncertain,robust in Tier A-only,medium
282,11.837876,2,1,1,1,1,0.2499999999999999,,0.006083076923082532,,weak/uncertain,robust in Tier A-only,medium
339,13.8294275,2,2,0,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
362,14.669632,2,0,3,1,0,0.21277484728728513,,-0.0013961764705885157,,weak/uncertain,visible only through weak/shoulder Tier B detections,medium
371,14.985154,2,1,1,1,1,0.25,,-0.0013403389830514854,,weak/uncertain,robust in Tier A-only,medium
437,17.3831555,2,1,1,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
439,17.444459000000002,2,2,0,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
457,18.117999500000003,2,0,2,1,0,,,,,weak/uncertain,robust in Tier A-only,medium
493,19.3299,2,0,2,1,0,,,,,weak/uncertain,robust in Tier A-only,medium
13,2.54629,1,0,2,1,0,,,,,weak/uncertain,robust in Tier A-only,medium
21,2.805858,1,1,0,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
22,2.833904,1,1,0,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
66,4.404522,1,1,0,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
219,9.560449,1,1,0,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
225,9.773958,1,1,0,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
252,10.762425,1,1,0,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
268,11.363412,1,1,0,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
269,11.402951,1,1,0,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
379,15.261925,1,1,0,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
435,17.325843,1,1,0,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
538,20.860599999999998,1,1,0,1,1,,,,,weak/uncertain,robust in Tier A-only,medium
550,21.316712,1,0,1,1,0,,,,,weak/uncertain,robust in Tier A-only,medium
