peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
336,13.735732,13.716043,13.74409,0.028046999999999045,0.004178999999999711,8,0.47058823529411764,4,0.7,9.8,8,0,5,5,0,0.0221927,0.00076724,24.9488,0.00398518,-0.00035020309448956965,13.731819039360081,0.014347564288897607,-0.11213612975097335,0.009219655594101884,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;2.3GPa;3.9GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,13.727006,0.470588,13.7357,2.5,2;5,per_peak_heatmaps/peak_group_336_13.727deg_correlation.png,per_peak_matrices/peak_group_336_13.727deg_correlation.csv,False,0.470588,8,3,0.176471,13.7357,0.028047,-0.000170431,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
95,5.358112,5.353535,5.369351,0.015816000000000052,0.004577000000000275,8,0.47058823529411764,6,0.7,15.6,8,0,6,2,0,0.00063849,8.451105e-05,11.0485,0.002577715,0.00031857511762516805,5.357648339112606,0.08029570850645851,-0.11338934190276816,0.005930322024208446,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy,0,5.35857,0.470588,5.35811,2.75,3;8,per_peak_heatmaps/peak_group_095_5.359deg_correlation.png,per_peak_matrices/peak_group_095_5.359deg_correlation.csv,False,0.470588,8,7,0.411765,5.35811,0.015816,0.000318575,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
502,19.661954,19.634901,19.675977,0.041076000000000334,0.004577999999998639,8,0.47058823529411764,2,0.7,15.6,8,0,3,6,0,0.000807844,9.7097e-05,3.9093,0.0022119,0.00015516222811121511,19.659750975837348,0.0050781124064784855,-0.12126781251816648,0.01105397698712196,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;2.3GPa;6.6GPa;8.5GPa;9.8GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,19.660197,0.470588,19.662,2.33333,8,per_peak_heatmaps/peak_group_502_19.660deg_correlation.png,per_peak_matrices/peak_group_502_19.660deg_correlation.csv,False,0.470588,8,7,0.411765,19.662,0.041076,0.000303785,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
72,4.610208,4.594393,4.614873,0.020480000000000054,0.004665000000000141,8,0.47058823529411764,2,1.3,15.6,7,1,5,6,0,0.00243707,0.000145238,3.35468,0.00154328,-0.0005367011323229905,4.607730509217463,0.0910348914653265,-0.4381291446886952,0.007504602432289495,matched;micro;raw;shoulder,1.3GPa;1.5GPa;5GPa;6.2GPa;8.5GPa;9.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,4.601735,0.470588,4.61021,2.45455,2;3;5,per_peak_heatmaps/peak_group_072_4.602deg_correlation.png,per_peak_matrices/peak_group_072_4.602deg_correlation.csv,False,0.470588,8,7,0.411765,4.59762,0.02048,-0.00016249,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
337,13.772136,13.751548,13.78616,0.034612000000000975,0.004773000000000138,8,0.47058823529411764,3,1.0,15.6,8,0,4,5,0,0.0128756,0.000465944,7.14888,0.492122,0.0006565404040411159,13.764186313973058,0.08743665837623404,0.4636260751400387,0.010745606354994566,bump;matched;micro;raw;shoulder,1GPa;1.3GPa;1.5GPa;8.5GPa;9.8GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,13.769559,0.470588,13.7721,2.44444,2;3;5;8,per_peak_heatmaps/peak_group_337_13.770deg_correlation.png,per_peak_matrices/peak_group_337_13.770deg_correlation.csv,False,0.470588,8,5,0.294118,13.7721,0.034612,0.000665148,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,11
237,10.177252,10.161437,10.182153,0.02071600000000018,0.004901000000000266,8,0.47058823529411764,4,0.7,9.8,8,0,3,6,0,0.018437,6.82904e-05,31.75,0.32584,-0.0006001283172939179,10.174351829590746,0.07338121414657839,-0.19143090239464566,0.007599833606903414,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;3.9GPa;7.4GPa;8.5GPa;9.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,10.168426,0.470588,10.1773,2.33333,2;3;5,per_peak_heatmaps/peak_group_237_10.168deg_correlation.png,per_peak_matrices/peak_group_237_10.168deg_correlation.csv,False,0.470588,8,3,0.176471,10.1773,0.020716,-0.000263428,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,13
471,18.596177,18.59108,18.610201,0.01912099999999839,0.005096999999999241,8,0.47058823529411764,4,2.3,15.6,8,0,3,5,0,0.00144268,0.000134422,1.30686,0.5142455,-7.160880302169846e-05,18.599933433505228,0.0017711224616319132,0.25943726083138546,0.007052573463372212,bump;matched;micro;raw;shoulder,2.3GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,18.601425,0.470588,18.5962,2.375,2;3;5,per_peak_heatmaps/peak_group_471_18.601deg_correlation.png,per_peak_matrices/peak_group_471_18.601deg_correlation.csv,False,0.470588,8,5,0.294118,18.5962,0.019121,-7.16088e-05,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,11
488,19.171136,19.160437,19.176253,0.015815999999997388,0.005116999999998484,8,0.47058823529411764,3,1.0,13.3,8,0,3,6,0,0.000634678,5.70853e-05,0.584667,0.000469946,0.0003744964128488549,19.16478833725746,0.048706939967745444,0.21470547122919414,0.006440482050946137,bump;matched;micro;raw;residual;shoulder,1GPa;2.3GPa;3.9GPa;6.6GPa;8.5GPa;9.8GPa;10.4GPa;13.3GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,19.171095,0.470588,19.1711,2.33333,2,per_peak_heatmaps/peak_group_488_19.171deg_correlation.png,per_peak_matrices/peak_group_488_19.171deg_correlation.csv,False,0.470588,8,6,0.352941,19.1658,0.015816,0.000204058,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
46,3.703354,3.692911,3.708727,0.015816000000000052,0.005373000000000072,8,0.47058823529411764,4,0.7,9.8,7,1,4,6,0,0.00113889,0.00021984400000000002,6.39773,0.0024062099999999998,0.00015002902155869071,3.7008751382669995,0.0042320272587548224,0.12674485010489556,0.0069212480037839,matched;micro;raw;shoulder,0.7GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;7.4GPa;9.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.705986,0.470588,3.70335,2.4,2;3;8,per_peak_heatmaps/peak_group_046_3.706deg_correlation.png,per_peak_matrices/peak_group_046_3.706deg_correlation.csv,True,0.705882,8,12,0.705882,3.70604,0.015816,4.98933e-05,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
249,10.672971,10.667532,10.683347,0.015814999999999912,0.00543900000000086,8,0.47058823529411764,7,2.4,9.8,7,1,13,0,0,0.203226,0.00769825,765.463,5.54473,0.0002909054852748795,10.673117926819787,0.0047045638019335145,0.030429030972509232,0.007554994398493754,bump;matched;micro;raw;residual;shoulder,3.9GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,10.673075,0.470588,10.673,3.0,2;3;5;8,per_peak_heatmaps/peak_group_249_10.673deg_correlation.png,per_peak_matrices/peak_group_249_10.673deg_correlation.csv,False,0.470588,8,7,0.411765,10.6782,0.015815,0.000898028,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
485,19.08136,19.058949,19.086995,0.028046000000003346,0.005635000000001611,8,0.47058823529411764,3,0.7,15.6,8,0,6,5,0,0.000602998,5.4459699999999996e-05,4.85508,0.00223421,0.000523630999535357,19.073792969456903,0.08138632013948566,0.2248545722687839,0.009020086615250665,matched;micro;raw;shoulder,0.7GPa;1GPa;1.3GPa;2.3GPa;3.9GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy,0,19.074277,0.470588,19.0814,2.54545,3;8,per_peak_heatmaps/peak_group_485_19.074deg_correlation.png,per_peak_matrices/peak_group_485_19.074deg_correlation.csv,False,0.470588,8,6,0.352941,19.0814,0.021451,0.000243651,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
162,7.694224,7.678409,7.700015,0.021605999999999348,0.0057909999999994355,8,0.47058823529411764,4,0.7,13.3,8,0,7,2,0,0.0750834,0.000448149,78.34,0.0120011,0.00114925668429413,7.683054721866793,0.2372236893352906,0.5046531907262026,0.0075307021186394206,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;8.5GPa;13.3GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,7.678479,0.470588,7.69422,2.77778,5,per_peak_heatmaps/peak_group_162_7.678deg_correlation.png,per_peak_matrices/peak_group_162_7.678deg_correlation.csv,False,0.470588,8,2,0.117647,7.69011,0.021606,0.00124889,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
587,22.544947,22.529132,22.550769,0.021636999999998352,0.0058219999999984395,8,0.47058823529411764,3,1.0,13.3,8,0,8,3,0,0.00093433,0.000178347,1.53168,0.534164,0.0005535443685032394,22.53484056461432,0.06087923569684972,0.17709321604301723,0.00824703305395009,bump;matched;micro;raw;residual;shoulder,1GPa;1.5GPa;3.9GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;13.3GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,22.541835,0.470588,22.5449,2.72727,2;3;5;8,per_peak_heatmaps/peak_group_587_22.542deg_correlation.png,per_peak_matrices/peak_group_587_22.542deg_correlation.csv,False,0.647059,8,11,0.647059,22.537,0.021637,0.000143039,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
306,12.670193,12.660281,12.676096,0.015814999999999912,0.005902999999999992,8,0.47058823529411764,2,0.7,12.8,8,0,3,5,0,0.0029115,6.255255e-05,0.396852,0.15747162,0.0004471656738655372,12.666431438346978,0.05955841197244205,0.28690229202651557,0.007280409861305316,bump;matched;micro;raw;shoulder,0.7GPa;1GPa;1.5GPa;2.3GPa;6.2GPa;7.4GPa;8.5GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,12.669776,0.470588,12.6702,2.375,2;3,per_peak_heatmaps/peak_group_306_12.670deg_correlation.png,per_peak_matrices/peak_group_306_12.670deg_correlation.csv,False,0.470588,8,2,0.117647,12.6702,0.015815,0.000447166,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,12
40,3.5129835,3.503126,3.52105,0.01792399999999983,0.00595750000000006,8,0.47058823529411764,4,0.7,15.6,8,0,3,5,0,0.000885278,0.000132621,1.74099,0.101347715,0.00011479947601769517,3.5116981276199106,0.006043515114065423,0.037062465833055065,0.007333176996484294,matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;3.9GPa;6.2GPa;9.8GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,3.511558,0.470588,3.51298,2.375,2;5,per_peak_heatmaps/peak_group_040_3.512deg_correlation.png,per_peak_matrices/peak_group_040_3.512deg_correlation.csv,False,0.470588,8,8,0.470588,3.51298,0.017924,0.000114799,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
378,15.238202,15.216544,15.244591,0.028046999999999045,0.006389000000000422,8,0.47058823529411764,3,0.7,15.6,8,0,6,5,0,0.00173011,0.000947356,9.72778,1.4351,-0.0003035047732369956,15.234100484052743,0.02042562421092342,-0.32717869802690214,0.01033332496766544,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;1.5GPa;2.3GPa;7.4GPa;8.5GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,15.224341,0.470588,15.2382,2.54545,2;3;8,per_peak_heatmaps/peak_group_378_15.224deg_correlation.png,per_peak_matrices/peak_group_378_15.224deg_correlation.csv,False,0.529412,8,9,0.529412,15.2303,0.028047,-0.000622922,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
518,20.188443,20.172627,20.194842,0.02221500000000276,0.00639900000000182,8,0.47058823529411764,3,1.3,15.6,8,0,4,5,0,0.00380987,0.000138689,3.05151,0.00268266,-0.000559001660750491,20.187146656660193,0.10341219049675598,-0.39621744914240614,0.0076423711752438015,matched;micro;raw;residual;shoulder,1.3GPa;2.3GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,20.188756,0.470588,20.1884,2.44444,2;3,per_peak_heatmaps/peak_group_518_20.189deg_correlation.png,per_peak_matrices/peak_group_518_20.189deg_correlation.csv,False,0.470588,8,4,0.235294,20.1884,0.022215,-0.00101443,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
375,15.11838,15.111678,15.132404,0.0207259999999998,0.006702000000000652,8,0.47058823529411764,4,2.3,15.6,7,1,6,5,0,0.0102625,0.000661785,36.2434,0.387227,0.0001448716248848768,15.118689565447156,0.0036672129139176946,0.0930175433694397,0.007759376373039541,bump;matched;micro;raw;residual;shoulder,2.3GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;10.4GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,15.128994,0.470588,15.1184,2.54545,2;3;8,per_peak_heatmaps/peak_group_375_15.129deg_correlation.png,per_peak_matrices/peak_group_375_15.129deg_correlation.csv,False,0.470588,8,5,0.294118,15.115,0.020726,0.000293063,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
313,12.888664,12.881697,12.902687,0.020989999999999398,0.006966999999999501,8,0.47058823529411764,2,0.7,13.3,8,0,8,2,0,0.0144088,0.000109116,50.3933,0.8807165,-5.490814969244419e-05,12.890303182765933,0.0011006324818391144,0.012790589587821586,0.007803270357501052,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.5GPa;5GPa;6.6GPa;8.5GPa;12.8GPa;13.3GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,12.898443,0.470588,12.8887,2.8,2;3;5;8,per_peak_heatmaps/peak_group_313_12.898deg_correlation.png,per_peak_matrices/peak_group_313_12.898deg_correlation.csv,False,0.470588,8,3,0.176471,12.8887,0.02099,-0.000400074,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
529,20.5707435,20.545426,20.583829,0.03840300000000241,0.0070115000000008365,8,0.47058823529411764,3,0.7,15.6,8,0,6,4,0,0.000574803,5.974365e-05,0.815,0.18845496,-0.001399965614031612,20.580072870645587,0.3339156230209753,-0.3449106369640619,0.009374815777573245,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.5GPa;2.3GPa;6.6GPa;8.5GPa;9.8GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,20.578217,0.470588,20.5707,2.6,2;3;5,per_peak_heatmaps/peak_group_529_20.578deg_correlation.png,per_peak_matrices/peak_group_529_20.578deg_correlation.csv,False,0.470588,8,6,0.352941,20.5735,0.038403,-0.00171315,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
278,11.711353,11.695537,11.727168,0.03163100000000085,0.007012000000000462,8,0.47058823529411764,3,0.7,15.6,8,0,4,6,0,0.0751457,0.00120812,426.55,0.013839649999999998,-8.707639666699973e-05,11.713182974297634,0.0019723199392738255,-0.10098708118610382,0.01028845712801875,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;3.9GPa;5GPa;9.8GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,11.710708,0.470588,11.7114,2.4,3;5;8,per_peak_heatmaps/peak_group_278_11.711deg_correlation.png,per_peak_matrices/peak_group_278_11.711deg_correlation.csv,False,0.470588,8,1,0.0588235,11.7114,0.028047,0.000500383,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,10
591,22.662956,22.655655,22.676979,0.0213239999999999,0.007301000000001778,8,0.47058823529411764,4,1.5,15.6,7,1,6,3,0,0.00281711,0.000171756,5.58535,0.956727,0.0008616509840605606,22.65580790797703,0.2111111249819152,0.5291502622129182,0.007857323652333796,bump;matched;micro;raw;residual;shoulder,1.5GPa;5GPa;6.6GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.663684,0.470588,22.663,2.66667,2;3;5;8,per_peak_heatmaps/peak_group_591_22.664deg_correlation.png,per_peak_matrices/peak_group_591_22.664deg_correlation.csv,False,0.470588,8,6,0.352941,22.663,0.021324,0.000445403,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
520,20.243412,20.235889,20.251704,0.015814999999999912,0.007522999999999058,8,0.47058823529411764,2,0.7,12.8,7,1,5,3,0,0.00149503,0.000190529,9.33715,0.522511,-0.0008370435546635029,20.249810156997622,0.2001040492580921,-0.1928791874526149,0.006748173434478078,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;5GPa;6.6GPa;7.4GPa;9.8GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,20.241382,0.470588,20.2434,2.625,3;5;8,per_peak_heatmaps/peak_group_520_20.241deg_correlation.png,per_peak_matrices/peak_group_520_20.241deg_correlation.csv,False,0.470588,8,8,0.470588,20.2434,0.015815,-0.000521929,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
